adult+female+speaking/vine-The-kraut-woman-speaking-Deutsch-MTFdIBuqhb5_1 9 169
adult+female+speaking/getty-group-of-friends-raise-glasses-in-a-toast-medellin-colombia-video-id514443870_3 9 169
adult+female+speaking/yt-DX0m2pNPl2o_15 9 169
adult+female+speaking/yt-VlYFl83RwmU_122 9 169
adult+female+speaking/vine-Mina-serving-volleyball-h2u9MFzdULe_1 9 169
adult+female+speaking/yt-S3oa6_Y3YW4_57 9 169
adult+female+speaking/vine-When-someone-you-hate-at-school-is-speaking-schoolproblems-M5D71whVjtK_1 9 169
adult+female+speaking/yt-9Xr21Sl86jw_179 9 169
adult+female+speaking/yt-S1efrIBI9BY_372 9 169
adult+female+speaking/getty-attractive-confident-sales-women-talking-about-business-isolated-on-video-id525194358_10 9 169
adult+female+speaking/yt-ntdYxqRce_s_325 9 169
adult+female+speaking/yt-LTDyl6eSZPQ_23 9 169
adult+female+speaking/yt--9qnOzVtk6s_35 9 169
adult+female+speaking/yt-k0Qk4c9v9CM_46 9 169
adult+female+speaking/vine-MZnlO07P1Xh_2 9 169
adult+female+speaking/getty-architects-video-conferencing-in-conference-room-video-id490030808_10 9 169
adult+female+speaking/yt-uOrzmFUJtrs_105 9 169
adult+female+speaking/getty-business-woman-on-the-phone-in-the-back-of-a-cab-video-id474686818_1 9 169
adult+female+speaking/getty-business-meeting-video-id167591416_1 9 169
adult+female+speaking/yt-8UvlgqsG1d4_23 9 169
adult+female+speaking/flickr-7-6-5-3-1-5-3-6-4776531536_18 9 169
adult+female+speaking/yt-YoW-jIsWTPQ_230 9 169
adult+female+speaking/yt-yE_ITDxER3s_37 9 169
adult+female+speaking/yt-4WJtBaBXFlo_2 9 169
adult+female+speaking/yt-3Onqgr4FwTo_463 9 169
adult+female+speaking/yt--4i8PM8TZSU_35 9 169
adult+female+speaking/yt-33kVlgewFaE_45 9 169
adult+female+speaking/yt-cGGxBtg_N9I_370 9 169
adult+female+speaking/yt-V_jYhml9VoM_15 9 169
adult+female+speaking/yt-UotDzh7Omxc_1281 9 169
adult+female+speaking/yt-8-ecGjdoTU8_55 9 169
adult+female+speaking/yt-lI5FHdDsYCc_130 9 169
adult+female+speaking/yt-ONKW4gO74-k_5 9 169
adult+female+speaking/yt-ubZS7i34GIY_571 9 169
adult+female+speaking/yt-XVw_HdlCDEs_276 9 169
adult+female+speaking/yt-UgNcVPObcww_91 9 169
adult+female+speaking/yt-eG_fkZmemms_1003 9 169
adult+female+speaking/vine-speaking-that-Spanish-M792DEIltPd_3 9 169
adult+female+speaking/yt-WTG2amHSkXI_101 9 169
adult+female+speaking/yt-Vebn7K_0XDQ_498 9 169
adult+female+speaking/yt-_0oLL2oKM28_324 9 169
adult+female+speaking/vine-MiJmBj6Oz7e_1 9 169
adult+female+speaking/yt-whyNmkxaG28_38 9 169
adult+female+speaking/6o6sscxbEJM_48 9 169
adult+female+speaking/getty-adult-female-friends-talking-on-sofa-in-garden-video-id481793966_5 9 169
adult+female+speaking/yt-lUB2t5yLuhA_347 9 169
adult+female+speaking/yt-RnLTNAxP43w_1250 9 169
adult+female+speaking/eNgi1QH3iYw_47 9 169
adult+female+speaking/yt-aSsH6tYBgD8_42 9 169
adult+female+speaking/flickr-9-3-8-8-7-0-6-7-8593887067_27 9 169
adult+female+speaking/yt-wOCoue1ousg_233 9 169
adult+female+speaking/yt-A35hsemSLYc_610 9 169
adult+female+speaking/getty-customer-support-operators-working-video-id479563160_2 9 169
adult+female+speaking/yt-f3-TIax3PNE_392 9 169
adult+female+speaking/vine-Pro-speaking-class-got-us-crazy-MKnYzix0Diw_1 9 169
adult+female+speaking/vine-speaking-simish-hDIjbWXmHnH_2 9 169
adult+female+speaking/yt-qiBe2mGLkUQ_85 9 169
adult+female+speaking/yt-JPowXrAHxyY_4 9 169
adult+female+speaking/yt-qtkIg5N5m0c_28 9 169
adult+female+speaking/yt-K7i45xKb-n8_81 9 169
adult+female+speaking/yt-ZemFsWFJ9Zg_995 9 169
adult+female+speaking/yt-3Cp_Pnau6n0_77 9 169
adult+female+speaking/yt-3injCU-gbsc_2 9 169
adult+female+speaking/yt-OdMQeSZlbqo_13 9 169
adult+female+speaking/getty-audience-clapping-for-speaker-with-microphone-video-id478379134_10 9 169
adult+female+speaking/getty-asian-mom-and-son-on-video-call-facetime-chatting-via-laptop-computer-video-id511502512_5 9 169
adult+female+speaking/yt-H7uzE352c0Y_284 9 169
adult+female+speaking/getty-friends-talking-video-id481900232_6 9 169
adult+female+speaking/meta-11251459_53 9 169
adult+female+speaking/yt-dw3RW_u-3FU_384 9 169
adult+female+speaking/yt-ABgtBmrQ8mE_31 9 169
adult+female+speaking/yt-0cDQDf4fIUA_107 9 169
adult+female+speaking/getty-close-up-woman-whispering-into-other-womans-ear-divide-and-conquer-video-id562-123_6 9 169
adult+female+speaking/giphy-E8o9GF2EfUPgA_0 9 169
adult+female+speaking/yt-ysg_0mp9x6g_3 9 169
adult+female+speaking/getty-doctors-discussing-in-meeting-room-video-id459779297_8 9 169
adult+female+speaking/yt-reyiAQm6V_E_204 9 169
adult+female+speaking/yt-Jzcs4ti_bdI_63 9 169
adult+female+speaking/vine-Miss-America-speaking-at-SAJA-gala-saja13-hX792pH7vit_2 9 169
adult+female+speaking/yt-rncpUkpq-rM_25 9 169
adult+female+speaking/yt-IZVXZP_mkSk_118 9 169
adult+female+speaking/yt-rYP7v0ViktY_239 9 169
adult+female+speaking/yt-xtRs3T_oGqQ_26 9 169
adult+female+speaking/getty-smiling-three-friends-seducing-the-camera-video-id518671192_3 9 169
adult+female+speaking/getty-estate-agent-talking-to-camera-and-offering-key-video-id482633721_7 9 169
adult+female+speaking/getty-educator-and-children-sitting-in-circle-on-round-carpet-potsdam-video-id136210060_7 9 169
adult+female+speaking/yt--6gQ0y6xsrs_25 9 169
sprinkling/getty-healthy-eating-berries-in-yogurt-raspberries-and-blueberries-video-id642062232_7 9 197
sprinkling/getty-slow-motion-water-sprays-from-irrigation-pipe-in-alfalfa-field-video-id186377330_61 9 197
sprinkling/getty-sprinklers-agricultural-sprinkler-spraying-water-on-back-yard-green-video-id129845168_10 9 197
sprinkling/getty-shot-of-hand-sprinkling-multicolored-mini-candy-balls-onto-frosting-video-id487594023_18 9 197
sprinkling/getty-sprinkled-flour-video-id472655897_1 9 197
sprinkling/getty-mans-hand-pouring-pepper-on-chicken-video-id84657992_26 9 197
sprinkling/getty-springkler-watering-park-lawn-at-daytime-video-id475905322_1 9 197
sprinkling/yt-DI8UrP6dmRM_29 9 197
sprinkling/getty-dancing-and-spraying-over-summer-sunset-video-id542986490_23 9 197
sprinkling/getty-lawn-spinning-sprinkler-watering-the-grass-video-id621348382_4 9 197
sprinkling/getty-grape-vine-in-rain-video-id475117486_1 9 197
sprinkling/getty-high-speed-sprinkler-at-odd-angle-video-id143390559_16 9 197
sprinkling/getty-man-uses-a-ladle-to-sprinkle-water-along-a-path-video-id532633883_15 9 197
sprinkling/yt-LLpfnKdcUJ8_22 9 197
sprinkling/getty-watering-can-flowers-human-hand-dusk-garden-sunlight-video-id817198146_12 9 197
sprinkling/yt-9_TbJf1_SWY_206 9 197
sprinkling/getty-mixing-chocolate-chip-cookies-1-video-id480112324_2 9 197
sprinkling/getty-preparing-chicken-meat-with-basil-video-id810464432_3 9 197
sprinkling/getty-water-drops-falling-from-watering-can-into-plant-video-id83574342_4 9 197
sprinkling/getty-farmer-working-in-the-field-of-wheat-video-id529086656_11 9 197
sprinkling/getty-end-of-the-downpour-drops-on-teak-deck-floor-video-id124374248_18 9 197
sprinkling/getty-springkler-watering-park-lawn-at-daytime-video-id467707936_5 9 197
sprinkling/getty-pizza-chef-kneading-dough-video-id635971692_2 9 197
sprinkling/getty-aloe-vera-video-id472984139_2 9 197
sprinkling/getty-bird-drinks-at-fountain-video-id506813927_10 9 197
sprinkling/getty-food-cinemagraphs-video-id819231454_8 9 197
sprinkling/getty-waterfall-fish-pond-video-id475729431_20 9 197
sprinkling/getty-water-pouring-out-of-metal-shower-head-video-id694326800_2 9 197
sprinkling/getty-high-speed-water-drops-fall-from-watering-can-video-id143497739_46 9 197
sprinkling/getty-two-videos-of-watering-vegetable-garden-in-real-slow-motion-video-id595566150_18 9 197
sprinkling/yt-d6SUedy4uX0_57 9 197
sprinkling/getty-womans-hand-sprinkling-icing-sugar-over-fresh-muffins-video-id638507732_11 9 197
sprinkling/getty-playful-mother-and-daughter-baking-rubbing-flour-on-faces-in-kitchen-video-id499615382_4 9 197
sprinkling/getty-slow-motion-water-fountain-splashing-video-id510822818_11 9 197
sprinkling/getty-fountain-covered-with-moss-video-id458655142_2 9 197
sprinkling/getty-baking-ingredients-video-id638486842_185 9 197
sprinkling/getty-watering-vegetable-bed-video-id498571977_4 9 197
sprinkling/yt-vfrwdbgGt5I_40 9 197
sprinkling/getty-shot-of-kids-sprinkling-mud-water-on-ground-old-city-of-lahore-punjab-video-id531574849_14 9 197
sprinkling/getty-salting-process-of-pickled-turnips-of-suguki-kyoto-japan-video-id649885528_4 9 197
sprinkling/getty-water-leak-from-faucet-video-id473054577_1 9 197
sprinkling/getty-aerial-view-sprinklers-water-agricultural-field-video-id692471737_7 9 197
sprinkling/getty-fountains-in-the-park-video-id476445103_2 9 197
sprinkling/getty-sprinkling-powdered-sugar-on-star-shaped-chocolate-cookies-video-id483631775_2 9 197
sprinkling/getty-adding-parsley-to-a-pasta-with-fresh-vegetables-video-id482914836_12 9 197
sprinkling/getty-car-traffic-video-id129877580_5 9 197
sprinkling/getty-sprinkling-sugar-powder-on-cutout-dough-video-id639966180_2 9 197
sprinkling/getty-sprinkler-watering-lawn-video-id475213348_3 9 197
sprinkling/getty-lavender-in-mortar-and-pestle-video-id477775960_8 9 197
sprinkling/getty-backyard-sprinkler-video-id146182900_2 9 197
sprinkling/getty-two-videos-of-sprinkler-in-real-slow-motion-video-id628817990_13 9 197
sprinkling/getty-plate-full-of-mince-pies-being-covered-with-sugar-video-iddv1575016_2 9 197
sprinkling/yt-hZvJJ3bKgO8_5 9 197
sprinkling/getty-polluting-a-field-with-synthetic-chemicals-video-id476122848_3 9 197
sprinkling/getty-baker-sprinkling-cocoa-powder-onto-cake-video-id541227160_26 9 197
sprinkling/getty-raining-video-id492184338_13 9 197
sprinkling/getty-adding-spices-in-soup-video-id503237636_2 9 197
sprinkling/getty-slow-motion-water-fountain-splashing-video-id614654486_8 9 197
sprinkling/flickr-9-4-7-9-2-9-9-7-6294792997_6 9 197
sprinkling/getty-shot-of-pouring-sprinkling-all-over-frosted-vanilla-cupcake-on-blue-video-id179789388_11 9 197
sprinkling/getty-powdered-sugar-rain-shower-over-donut-video-id515029554_10 9 197
sprinkling/yt-7UsL3ki-fXc_41 9 197
sprinkling/getty-potato-field-irrigation-video-id532146762_2 9 197
sprinkling/getty-spurs-from-a-water-game-in-the-swimming-pool-background-video-id125391617_23 9 197
sprinkling/getty-artificial-waterfall-video-id473078747_3 9 197
sprinkling/yt-fsHivU8qnPU_59 9 197
sprinkling/getty-sugar-being-sprinkled-in-super-slow-motion-video-id143923623_19 9 197
sprinkling/getty-artificial-waterfall-video-id507484980_17 9 197
sprinkling/getty-view-of-sprinkling-water-in-field-at-italy-video-id470669345_9 9 197
sprinkling/getty-water-sprinkler-video-id176043132_1 9 197
sprinkling/yt-tmZO82_dvVo_2 9 197
sprinkling/getty-sprinklers-in-the-stadium-video-id476189055_6 9 197
sprinkling/getty-view-of-water-sprinkling-in-the-field-of-wyoming-united-states-video-idsfw21750042_9 9 197
sprinkling/getty-fresh-dough-and-egg-video-id834705200_23 9 197
sprinkling/getty-salmon-gravlax-recipe-video-id578149714_4 9 197
sprinkling/getty-high-speed-hand-sprinkles-chopped-herbs-possibly-mint-video-id142768977_17 9 197
sprinkling/getty-salting-and-peppering-fish-video-id166101706_6 9 197
sprinkling/getty-male-hand-in-heat-protective-glove-holding-small-container-sprinkling-video-id513285013_1 9 197
sprinkling/getty-high-speed-water-droplets-on-osteospermum-flowers-video-id143497745_50 9 197
sprinkling/getty-water-sprinkling-on-stack-of-rotating-red-green-and-yellow-pears-video-id83013868_1 9 197
sprinkling/getty-shot-of-irrigation-sprinkler-at-organic-farm-chatham-michigan-united-video-id526340823_1 9 197
sprinkling/getty-focus-shifts-to-flour-being-sifted-from-a-bowl-of-eggs-on-a-kitchen-video-idtritrb31015_1 9 197
sprinkling/yt-gF8WV4CF6zE_10 9 197
sprinkling/getty-sprinkling-water-into-flour-video-id455165258_13 9 197
sprinkling/getty-high-speed-water-drops-fall-from-watering-can-video-id143514322_21 9 197
sprinkling/getty-fixed-sparkler-video-id460687440_8 9 197
sprinkling/getty-super-slowmo-sprinkling-powdered-sugar-over-croissant-video-id165507309_8 9 197
sprinkling/getty-pergola-trick-fountains-of-alfabia-gardens-majorca-video-id473050109_18 9 197
sprinkling/getty-chef-sprinkles-salt-on-kohada-in-a-sushi-restaurantn-video-id504726343_1 9 197
sprinkling/getty-grated-cheese-being-sprinkled-into-pasta-with-tomato-sauce-fresh-in-video-id1213-51_5 9 197
sprinkling/getty-watering-lawn-video-id670661230_5 9 197
sprinkling/getty-watering-plant-video-id158055416_13 9 197
sprinkling/getty-sprinkling-icing-sugar-to-decorate-butterfly-cupcakes-video-id472692885_2 9 197
sprinkling/getty-high-speed-water-droplets-on-french-marigold-plants-side-view-blue-video-id143497749_5 9 197
sprinkling/getty-slow-motion-water-sprays-from-irrigation-pipe-in-alfalfa-field-video-id186377325_41 9 197
sprinkling/getty-hand-sprinkling-sugar-video-id478593298_62 9 197
sprinkling/getty-donuts-video-id104162833_9 9 197
sprinkling/getty-semla-traditional-swedish-pastry-video-id650207004_4 9 197
sprinkling/flickr-5-8-0-3-5-0-6-6-6058035066_3 9 197
sprinkling/getty-watering-flowers-video-id164190369_4 9 197
tapping/yt-mCoz5n9Bv18_101 9 37
tapping/yt-smnqg8nL5Do_240 9 37
tapping/getty-three-videos-of-woman-using-phone-in-4k-video-id513845988_13 9 37
tapping/vine-hEvJU1zhzKW_1 9 37
tapping/getty--video-id564938961_2 9 37
tapping/getty-businessman-rolls-up-sleeves-crossing-arms-tapping-fingers-video-id542118570_2 9 37
tapping/yt-OCUDYc4-Br8_217 9 37
tapping/yt-YefXvXBgtI8_192 9 37
tapping/vine-BITCH-tapping-dat-dog-hump-h0OJ1rgZhbM_1 9 37
tapping/yt-6f3X8cp_hjo_10 9 37
tapping/getty-touchscreen-tablet-gestures-with-green-screen-hd-video-id477795555_12 9 37
tapping/yt-EXtywJ_ozyY_282 9 37
tapping/yt-KSbc9jDgPyk_1184 9 37
tapping/vine-h9Hb03QmFUK_2 9 37
tapping/yt-ZsYjasnTIIs_8 9 37
tapping/yt-l88m3p2jjXg_15 9 37
tapping/yt-V0A_wPebrtM_314 9 37
tapping/getty-cute-boy-using-digital-tablet-in-the-park-video-id508047588_18 9 37
tapping/yt-A-vAx1U5Ao4_1720 9 37
tapping/yt-vDKiOS1_GN4_699 9 37
tapping/yt-aYlAeavbU2Q_114 9 37
tapping/yt-oS99olltAkI_133 9 37
tapping/yt-aP54kLGWBns_102 9 37
tapping/vine-hw77zgPha7h_3 9 37
tapping/yt-nQMUjwuKG14_24 9 37
tapping/yt-POA7qYpblcs_622 9 37
tapping/yt-HlHaxnbGJcQ_140 9 37
tapping/yt-_TQx-xReu3M_385 9 37
tapping/yt-CppQgLaZIqY_129 9 37
tapping/yt-wtHvetGnOdM_63 9 37
tapping/yt-jPJDI3QUPdc_366 9 37
tapping/yt-8CVdDaY45o0_486 9 37
tapping/yt-ynTtKVEVrP0_49 9 37
tapping/getty-medium-shot-woman-sitting-on-park-bench-laughing-while-patting-head-video-id1119-67_4 9 37
tapping/yt-eGYIHRYlrrQ_159 9 37
tapping/yt-1y3hC73G8GM_297 9 37
tapping/yt-nzzLQm-HR8s_39 9 37
tapping/vine-tapping-your-feet-MrB7i17Y7tV_1 9 37
tapping/yt-mTVDQkXjSUs_161 9 37
tapping/yt-HAnVBo3frNc_152 9 37
tapping/yt-pxBUQSp7I7A_44 9 37
tapping/yt-SpxECUHOUsQ_40 9 37
tapping/yt-o5KwPU0e5Lw_717 9 37
tapping/getty-cute-boy-using-digital-tablet-in-the-park-video-id490767666_3 9 37
tapping/yt-O850HGWobP4_21 9 37
tapping/yt-ixrVM18uxC0_66 9 37
tapping/yt-DrTAXtNXzkM_53 9 37
tapping/getty-tapping-bamboo-in-malaysia-video-id529445497_3 9 37
tapping/yt-hj_FTU-5LMk_870 9 37
tapping/vine-Feet-tapping-ukvinegroup-MrlAmdU6lp0_2 9 37
tapping/vine-h9WOQ9Yxr7m_1 9 37
tapping/yt-afn3iLruWT0_583 9 37
tapping/yt-JZNw2PAU678_81 9 37
tapping/yt-0eAk1jhzCeQ_463 9 37
tapping/yt-ELB4i3oUSAk_392 9 37
tapping/yt-VddMExShjPQ_524 9 37
tapping/yt-g0qiGTFhlwY_410 9 37
tapping/yt-JLB6AiX5BqE_87 9 37
tapping/yt-P4hc6TaI9Nk_100 9 37
tapping/yt-XvD8aDv7J2k_40 9 37
tapping/getty-nervous-finger-tapping-video-id161930812_1 9 37
tapping/yt-_AO9Y3TqRdI_23 9 37
tapping/yt-olzpntRdh3k_204 9 37
tapping/yt-MZbp6yH88oA_197 9 37
tapping/yt-zY3Xjc9o__4_168 9 37
tapping/yt-C81SpzlzOfQ_28 9 37
tapping/yt-m5sPkQiL8Aw_47 9 37
tapping/yt-pAclBdj20ZU_196 9 37
tapping/yt-5no9B-ghc1M_1105 9 37
tapping/yt-VDWIVZKcmTI_87 9 37
tapping/yt-b8cOiWOBy2Y_23 9 37
tapping/yt-SfZ93qVS5wY_127 9 37
tapping/yt-PmxT9HhO7x4_12 9 37
tapping/yt-aHY16nFCuqQ_724 9 37
tapping/getty-irish-gold-dancers-video-id472416655_3 9 37
tapping/vine-MKrnnAJxjYI_2 9 37
tapping/vine-asmrsounds-Tingletastic-tapping-MvzaBIlBiax_2 9 37
tapping/vine-h9jzn7IFzzg_2 9 37
tapping/vine-MXYtl9w7xam_3 9 37
tapping/yt-p5giMvXmfp0_828 9 37
tapping/vine-Lots-of-nervous-energy-in-my-tapping-toes-Excited-anxious-for-my-1st-CiscoIT-event-preso-today-MabiuJVeiqY_1 9 37
tapping/vine-h2rhQiibPMZ_2 9 37
tapping/yt-s_2vYbPyHdI_54 9 37
tapping/yt-Gozuoa-DWq0_49 9 37
tapping/yt-eH37NI3CbTE_274 9 37
tapping/BHcJQUGpEu4_48 9 37
tapping/yt-MsBjNfZmoDo_280 9 37
tapping/getty-top-view-using-smart-phone-video-id641195872_2 9 37
tapping/yt-G5ywuoZkMX4_19 9 37
tapping/yt-SojQ9EAxUFs_64 9 37
tapping/yt-Iwq5EAp2uds_53 9 37
tapping/yt-7nTN4nEg3Mc_403 9 37
tapping/yt-NAmoDs5en6U_22 9 37
tapping/yt-iGQooQeNvbs_1 9 37
tapping/vine-h39Bvi5x6P1_2 9 37
tapping/vine-MIbdQ60eDtr_1 9 37
tapping/vine-hEttg2xuAir_2 9 37
tapping/yt-lNe5-2dCsQc_278 9 37
tapping/getty-two-male-one-female-dancers-on-stage-practicing-tap-dancing-acrobatic-video-id509457969_1 9 37
tapping/yt-vwVEYhEmvk8_234 9 37
submerging/getty-shot-of-swimmer-practicing-backstroke-in-the-swimmingpool-video-id463933948_5 9 17
submerging/j6wGjGtdaTY_126 9 17
submerging/getty-an-elephant-drinks-in-a-watering-hole-available-in-hd-video-id3B2FBBC9_230_9 9 17
submerging/8-2-6-7-4-6-1-1-14982674611_25 9 17
submerging/vb-Gold-nuggets-falling-into-water-336183_fZNZp_10 9 17
submerging/vb-Water-Foot-Massage-Spa-Lady-Feet-dunked-in-warm-water-while-stretching-and-rubbing-them-on-the-underside-bFXIA6h_10 9 17
submerging/getty-bloat-of-hippos-wades-in-a-deep-watering-hole-available-in-hd-video-id3B2FBBC9_846_5 9 17
submerging/YZAQUTHYels_33 9 17
submerging/getty-cory-lopez-dives-from-boat-into-water-with-surfboard-and-swims-video-id1B24105_0011_4 9 17
submerging/getty-diver-underwater-standing-on-seabed-floor-feeding-turtles-and-united-video-id656235115_12 9 17
submerging/vb-Orange-floating-in-super-slow-motion-127376_24TLf_2 9 17
submerging/getty-girl-jumping-from-pedal-boat-video-id522595886_3 9 17
submerging/JukMfI9D5sI_9 9 17
submerging/yt-2YaMEW30bv4_77 9 17
submerging/getty-anchor-being-dropped-to-ocean-floor-audio-florida-united-states-video-id135220677_10 9 17
submerging/GdjNxgsCJqo_13 9 17
submerging/wP-phpSSI0A_34 9 17
submerging/yt-tzUs7X2ThhE_8 9 17
submerging/getty-bubbles-video-id472852389_7 9 17
submerging/vb-girls-face-half-submerged-in-a-late-evening-swimming-pool-hlchvns-eivggp3wq_5 9 17
submerging/getty-emperor-penguins-surfacing-underwater-cape-washington-antarctica-video-id498118851_13 9 17
submerging/yt-4DuM_eeEz4A_45 9 17
submerging/yt-UvWFfrKsjos_3 9 17
submerging/SFNkhr-SPUU_88 9 17
submerging/yt-in4eAwgbMA8_30 9 17
submerging/getty-meditation-under-water-video-id518488126_12 9 17
submerging/getty-underwater-group-of-bottlenosed-dolphins-swim-very-close-to-camera-video-id727601407_6 9 17
submerging/getty-athlete-in-water-video-id517299901_4 9 17
submerging/getty-an-adult-elephant-rushes-through-a-watering-hole-available-in-hd-video-id3B2FBBC9_305_11 9 17
submerging/yt-SG8ehxwI2OI_6 9 17
submerging/xYT08_TSkxI_159 9 17
submerging/getty-boy-aged-11-swimming-underwater-in-open-air-pool-shot-from-above-video-id136879521_4 9 17
submerging/yt-SYQVScNo-qI_85 9 17
submerging/yt-BXwaKwa-7Ro_141 9 17
submerging/yt-JrNwqp2fkFI_3 9 17
submerging/yt-ewfXCwiZf9s_9 9 17
submerging/vb-Two-mushrooms-in-super-slow-motion-falling-in-the-water-127454_CVceK_2 9 17
submerging/getty-universal-newsreel-contestants-participate-in-an-underwater-bathing-video-id1B012197_027_1 9 17
submerging/vine-I-wish-I-had-my-bathing-suit-MTZqtOgDVil_1 9 17
submerging/getty-man-swimming-slow-motion-video-id612319248_6 9 17
submerging/vb-Pair-of-Hippopotamuses-half-submerged-in-water-tmavdZI_2 9 17
submerging/yt-NcWAgbEzXng_3 9 17
submerging/getty-tugboat-became-partially-submerged-in-lake-michigan-on-the-south-side-video-id450068038_9 9 17
submerging/getty-swimmers-swim-the-front-stroke-in-a-freestyle-race-video-id659523457_11 9 17
submerging/getty-underwater-shot-of-a-female-swimmer-video-id498702862_11 9 17
submerging/yt-AAmFs5akvWo_14 9 17
submerging/vb-Orange-and-lemon-plunging-into-water-on-white-background-320533_Zm4LI_4 9 17
submerging/yt--CC2BRislOM_42 9 17
submerging/yt-NcAKtnTZVFc_29 9 17
submerging/yt-uRa1kn-Is5A_41 9 17
submerging/getty-emperor-penguins-swimming-at-surface-and-looking-into-the-depths-and-video-id497693887_17 9 17
submerging/vb-Young-Nile-Crocodile-half-submerged-in-water-s8gtEpZ_5 9 17
